level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18,level_19,level_20,level_21,level_22,level_23,level_24,level_25,level_26,level_27,level_28,level_29,level_30,level_31,level_32,level_33,level_34,cuda
EVA,LOSS:,3.926817882391358,TOP-5,Accuracy,65.88712402838797,BLEU-1,0.5993409935788916,BLEU2,0.3659377108846784,BLEU3,0.2153131643011585,BLEU-4,0.12791169982554548,ROUGE_L,0.4740180581819953,CIDEr,0.48710405784911887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,4.018228189870287,TOP-5,Accuracy,65.98513011152416,BLEU-1,0.5993409935788916,BLEU2,0.3685461460335559,BLEU3,0.21762882310464773,BLEU-4,0.13039259572554493,ROUGE_L,0.47526776496200956,CIDEr,0.4847614902389011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.596545759775059,TOP-5,Accuracy,66.35856708347414,BLEU-1,0.6070631970260019,BLEU2,0.37864956742000316,BLEU3,0.22653608372587603,BLEU-4,0.13828462446797218,ROUGE_L,0.47643120147139717,CIDEr,0.5025829384710888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.8916340352635643,TOP-5,Accuracy,66.1541061169314,BLEU-1,0.6066914498141059,BLEU2,0.3749779706517381,BLEU3,0.22448312376586652,BLEU-4,0.13721944872966504,ROUGE_L,0.4751078529741362,CIDEr,0.49532158152334255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.979620149817246,TOP-5,Accuracy,66.32308212233863,BLEU-1,0.6077391010476307,BLEU2,0.3780888738543461,BLEU3,0.2257229889687815,BLEU-4,0.1369302012042481,ROUGE_L,0.47680242711508053,CIDEr,0.49913055384906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.569671173859545,TOP-5,Accuracy,66.72186549509969,BLEU-1,0.6064210882054544,BLEU2,0.3795284128080777,BLEU3,0.2276632948797014,BLEU-4,0.1386748357365744,ROUGE_L,0.47815790051125784,CIDEr,0.5146823049663473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.86191324809388,TOP-5,Accuracy,66.81987157823589,BLEU-1,0.6068604258195132,BLEU2,0.37857151424384256,BLEU3,0.22694064802031588,BLEU-4,0.13933706160535905,ROUGE_L,0.4795340411403388,CIDEr,0.5112115964027261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.950907103714809,TOP-5,Accuracy,66.64582629266644,BLEU-1,0.605897262588692,BLEU2,0.37779713642201235,BLEU3,0.22721487915102184,BLEU-4,0.13978164952477096,ROUGE_L,0.47736846301305097,CIDEr,0.5085583441523365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.5573842271835105,TOP-5,Accuracy,66.99560662385942,BLEU-1,0.6071983778303276,BLEU2,0.3789286654126363,BLEU3,0.2282877681249108,BLEU-4,0.1383258917317919,ROUGE_L,0.477516090667846,CIDEr,0.5166264516962769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.8499794944592045,TOP-5,Accuracy,66.90773910104765,BLEU-1,0.6105103075363092,BLEU2,0.38068736993912167,BLEU3,0.22874921370905452,BLEU-4,0.13992144662551842,ROUGE_L,0.4783498274213884,CIDEr,0.5191080486386243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.9374595921278885,TOP-5,Accuracy,66.80804325785738,BLEU-1,0.6081277458600675,BLEU2,0.3794110987070864,BLEU3,0.22863127732526806,BLEU-4,0.14031191635043094,ROUGE_L,0.4781774216858068,CIDEr,0.5116967071598072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.551713258271767,TOP-5,Accuracy,67.0750253464008,BLEU-1,0.6071983778303276,BLEU2,0.38002259821725914,BLEU3,0.22848283537629485,BLEU-4,0.13947564231544018,ROUGE_L,0.4801277864142768,CIDEr,0.5213622149450897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.8418484694130237,TOP-5,Accuracy,66.94829334234538,BLEU-1,0.6089219330854813,BLEU2,0.38029539146874625,BLEU3,0.22928583775119,BLEU-4,0.13931421378276798,ROUGE_L,0.47956422575025537,CIDEr,0.5106514804648372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.93081415510935,TOP-5,Accuracy,67.12571814802298,BLEU-1,0.6075194322406013,BLEU2,0.3800196803111407,BLEU3,0.22973410608040487,BLEU-4,0.14062143837794489,ROUGE_L,0.4798690854843668,CIDEr,0.5123229947858912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.5510211942485155,TOP-5,Accuracy,67.04798918553566,BLEU-1,0.6087360594795334,BLEU2,0.37778900917490194,BLEU3,0.226457760920521,BLEU-4,0.13764548319425515,ROUGE_L,0.47797458291109707,CIDEr,0.5122267086242435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.838093029538213,TOP-5,Accuracy,66.95167286245353,BLEU-1,0.6066069618114024,BLEU2,0.37639889356232425,BLEU3,0.22601502307897303,BLEU-4,0.13675630205164074,ROUGE_L,0.4763338819030852,CIDEr,0.5153333376859035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.9226189049767175,TOP-5,Accuracy,66.96857046299425,BLEU-1,0.6095978371071102,BLEU2,0.37967663136781193,BLEU3,0.22847555848832402,BLEU-4,0.13979588565918105,ROUGE_L,0.4784342040122312,CIDEr,0.5162996083623892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.548731191237257,TOP-5,Accuracy,67.15782358905035,BLEU-1,0.6087022642784519,BLEU2,0.3796050922366805,BLEU3,0.2265933286761107,BLEU-4,0.1371981862084348,ROUGE_L,0.47712364866660356,CIDEr,0.5239455107183479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.837435956696636,TOP-5,Accuracy,67.13585670834742,BLEU-1,0.608938830686022,BLEU2,0.3781644638937076,BLEU3,0.22563862307913324,BLEU-4,0.13686636361632787,ROUGE_L,0.4752871361741526,CIDEr,0.514065798423399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.9245258808297137,TOP-5,Accuracy,67.01419398445421,BLEU-1,0.6090571138898071,BLEU2,0.37976017723256267,BLEU3,0.22847153640463055,BLEU-4,0.13959518588487568,ROUGE_L,0.4764045611494676,CIDEr,0.5174169514519014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.554451033778189,TOP-5,Accuracy,67.1983778303481,BLEU-1,0.6037174721189387,BLEU2,0.37172438130009505,BLEU3,0.22128174063456563,BLEU-4,0.13272069627682018,ROUGE_L,0.4727752168278998,CIDEr,0.5188112856340354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.839345347994121,TOP-5,Accuracy,66.99729638391348,BLEU-1,0.607299763433572,BLEU2,0.3753453332304868,BLEU3,0.22392560256206887,BLEU-4,0.1360863173414542,ROUGE_L,0.4751187348309964,CIDEr,0.5255806155616877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.923678855833148,TOP-5,Accuracy,67.18992903007774,BLEU-1,0.6064379858059952,BLEU2,0.375854869083461,BLEU3,0.2249468299819707,BLEU-4,0.13588627430997832,ROUGE_L,0.4750963837848193,CIDEr,0.5171890128931464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.5550591399315925,TOP-5,Accuracy,67.14768502872592,BLEU-1,0.6060324433930178,BLEU2,0.37748347007601984,BLEU3,0.22569124267633003,BLEU-4,0.13567750721701377,ROUGE_L,0.4736295250287024,CIDEr,0.5237867378166159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.8412154129930105,TOP-5,Accuracy,67.14430550861778,BLEU-1,0.6079925650557416,BLEU2,0.3795021606638465,BLEU3,0.2289108834014206,BLEU-4,0.14011964046322387,ROUGE_L,0.4749427476312698,CIDEr,0.5186621474869578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
EVA,LOSS:,3.9225716399397146,TOP-5,Accuracy,67.23217303142954,BLEU-1,0.6070800946265426,BLEU2,0.37699223936145704,BLEU3,0.22747204545295416,BLEU-4,0.1387629944231109,ROUGE_L,0.4764721191841854,CIDEr,0.5169727532971089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
